ID,DataID,Language,sim,otherID
13525,eval.PT.19.6,PT,1,
13626,eval.PT.19.7,PT,1,
41171,eval.PT.19.8,PT,1,
48277,eval.PT.19.9,PT,1,
39323,eval.PT.19.10,PT,1,
18073,eval.PT.19.11,PT,1,
50264,eval.PT.19.12,PT,1,
98817,eval.PT.19.13,PT,1,
17551,eval.PT.19.14,PT,1,
84192,eval.PT.20.1,PT,1,
88853,eval.PT.20.2,PT,,18824
9066,eval.PT.20.3,PT,,69634
73931,eval.PT.20.4,PT,1,
1210,eval.PT.20.5,PT,,80095
85299,eval.PT.20.6,PT,,21611
57784,eval.PT.20.7,PT,1,
46130,eval.PT.20.8,PT,,94790
28025,eval.PT.20.9,PT,,82423
98177,eval.PT.20.10,PT,1,
19940,eval.PT.20.11,PT,,54063
80850,eval.PT.20.12,PT,,90089
58084,eval.PT.20.13,PT,1,
28574,eval.PT.20.14,PT,,11462
13268,eval.PT.20.15,PT,,18451
98724,eval.PT.20.16,PT,1,
16242,eval.PT.20.17,PT,,77376
95783,eval.PT.20.18,PT,,50435
46176,eval.PT.20.19,PT,1,
56380,eval.PT.20.20,PT,,41322
18427,eval.PT.20.21,PT,,32577
36402,eval.PT.20.22,PT,1,
84591,eval.PT.20.23,PT,,11142
32627,eval.PT.20.24,PT,,72634
78874,eval.PT.20.25,PT,1,
78744,eval.PT.20.26,PT,,79738
37445,eval.PT.20.27,PT,,90602
3615,eval.PT.20.28,PT,1,
86398,eval.PT.20.29,PT,,39637
27028,eval.PT.20.30,PT,,67962
79651,eval.PT.20.31,PT,1,
66884,eval.PT.20.32,PT,,24826
98121,eval.PT.20.33,PT,,51447
38837,eval.PT.20.34,PT,1,
84794,eval.PT.20.35,PT,,7252
31470,eval.PT.20.36,PT,,64965
50678,eval.PT.20.37,PT,1,
14877,eval.PT.20.38,PT,,31699
65581,eval.PT.20.39,PT,,83734
77947,eval.PT.20.40,PT,1,
9407,eval.PT.20.41,PT,,69343
1681,eval.PT.20.42,PT,,47429
41580,eval.PT.20.43,PT,1,
17399,eval.PT.20.44,PT,,50803
74598,eval.PT.20.45,PT,,55263
47995,eval.PT.20.46,PT,1,
71712,eval.PT.20.47,PT,,89614
22745,eval.PT.20.48,PT,,61836
9667,eval.PT.20.49,PT,1,
2287,eval.PT.20.50,PT,,77086
8951,eval.PT.20.51,PT,,1907
34465,eval.PT.20.52,PT,1,
28377,eval.PT.20.53,PT,,5320
8025,eval.PT.20.54,PT,,52263
37650,eval.PT.20.55,PT,1,
82488,eval.PT.20.56,PT,,93505
65773,eval.PT.20.57,PT,,54551
55618,eval.PT.20.58,PT,1,
92087,eval.PT.20.59,PT,,52827
84056,eval.PT.20.60,PT,,70428
70571,eval.PT.20.61,PT,1,
80846,eval.PT.20.62,PT,,20112
36468,eval.PT.20.63,PT,,11057
40720,eval.PT.20.64,PT,1,
67117,eval.PT.20.65,PT,,26733
20465,eval.PT.20.66,PT,,70405
42927,eval.PT.20.67,PT,1,
51313,eval.PT.20.68,PT,,76965
83238,eval.PT.20.69,PT,,85275
89367,eval.PT.sts.1,PT,0.8699999809265136,
84399,eval.PT.sts.2,PT,0.95,
8765,eval.PT.sts.3,PT,0.9,
40754,eval.PT.sts.4,PT,0.3200000047683716,
91676,eval.PT.sts.5,PT,0.9,
57442,eval.PT.sts.6,PT,0.5,
95777,eval.PT.sts.7,PT,0.7,
31378,eval.PT.sts.8,PT,0.85,
7689,eval.PT.sts.9,PT,0.6800000190734863,
32144,eval.PT.sts.10,PT,0.9,
57048,eval.PT.sts.11,PT,0.6599999904632569,
15302,eval.PT.sts.12,PT,0.5800000190734863,
59524,eval.PT.sts.13,PT,0.9,
80354,eval.PT.sts.14,PT,0.45,
79900,eval.PT.sts.15,PT,0.6400000095367432,
7312,eval.PT.sts.16,PT,0.75,
87404,eval.PT.sts.17,PT,0.7800000190734864,
97315,eval.PT.sts.18,PT,0.7599999904632568,
86352,eval.PT.sts.19,PT,0.5599999904632569,
97179,eval.PT.sts.20,PT,0.7199999809265136,
23122,eval.PT.sts.21,PT,0.65,
15755,eval.PT.sts.22,PT,0.7,
1760,eval.PT.sts.23,PT,0.9,
92885,eval.PT.sts.24,PT,0.7,
18084,eval.PT.sts.25,PT,0.6800000190734863,
92046,eval.PT.sts.26,PT,0.85,
1587,eval.PT.sts.27,PT,0.8,
21573,eval.PT.sts.28,PT,0.95,
65165,eval.PT.sts.29,PT,0.7,
45543,eval.PT.sts.30,PT,1.0,
68651,eval.PT.sts.31,PT,0.7,
67893,eval.PT.sts.32,PT,0.75,
94572,eval.PT.sts.33,PT,0.9800000190734863,
34080,eval.PT.sts.34,PT,0.48000001907348633,
21984,eval.PT.sts.35,PT,1.0,
48841,eval.PT.sts.36,PT,0.85,
16737,eval.PT.sts.37,PT,0.75,
98374,eval.PT.sts.38,PT,0.43000001907348634,
35327,eval.PT.sts.39,PT,0.5599999904632569,
96167,eval.PT.sts.40,PT,0.6,
15573,eval.PT.sts.41,PT,0.7400000095367432,
3947,eval.PT.sts.42,PT,0.75,
44010,eval.PT.sts.43,PT,0.5,
56372,eval.PT.sts.44,PT,0.95,
35749,eval.PT.sts.45,PT,0.7400000095367432,
68762,eval.PT.sts.46,PT,0.85,
8471,eval.PT.sts.47,PT,0.8399999618530274,
34565,eval.PT.sts.48,PT,0.5800000190734863,
93465,eval.PT.sts.49,PT,0.95,
75682,eval.PT.sts.50,PT,0.7,
82351,eval.PT.sts.51,PT,1.0,
10201,eval.PT.sts.52,PT,0.95,
65131,eval.PT.sts.53,PT,0.7400000095367432,
59763,eval.PT.sts.54,PT,0.95,
67049,eval.PT.sts.55,PT,0.85,
47302,eval.PT.sts.56,PT,0.55,
7366,eval.PT.sts.57,PT,0.7800000190734864,
65584,eval.PT.sts.58,PT,0.9,
74402,eval.PT.sts.59,PT,0.7,
21973,eval.PT.sts.60,PT,0.6,
48293,eval.PT.sts.61,PT,0.6400000095367432,
20718,eval.PT.sts.62,PT,0.2,
33538,eval.PT.sts.63,PT,0.65,
13587,eval.PT.sts.64,PT,0.7,
75323,eval.PT.sts.65,PT,0.7800000190734864,
88458,eval.PT.sts.66,PT,0.85,
94836,eval.PT.sts.67,PT,1.0,
15217,eval.PT.sts.68,PT,0.5400000095367432,
30037,eval.PT.sts.69,PT,0.6199999809265136,
97195,eval.PT.sts.70,PT,0.7,
66792,eval.PT.sts.71,PT,1.0,
436,eval.PT.sts.72,PT,0.5,
5872,eval.PT.sts.73,PT,0.7829999923706055,
1710,eval.PT.sts.74,PT,0.55,
32153,eval.PT.sts.75,PT,0.6,
6126,eval.PT.sts.76,PT,0.7400000095367432,
61935,eval.PT.sts.77,PT,0.9,
47807,eval.PT.sts.78,PT,0.9,
50297,eval.PT.sts.79,PT,0.5800000190734863,
19771,eval.PT.sts.80,PT,0.2,
23556,eval.PT.sts.81,PT,0.9,
4735,eval.PT.sts.82,PT,0.7,
72565,eval.PT.sts.83,PT,0.75,
93688,eval.PT.sts.84,PT,0.9,
97180,eval.PT.sts.85,PT,0.9800000190734863,
86044,eval.PT.sts.86,PT,0.2200000047683716,
55067,eval.PT.sts.87,PT,0.6400000095367432,
29527,eval.PT.sts.88,PT,0.5400000095367432,
42279,eval.PT.sts.89,PT,0.8,
32640,eval.PT.sts.90,PT,0.95,
54659,eval.PT.sts.91,PT,0.6,
94509,eval.PT.sts.92,PT,0.7800000190734864,
42034,eval.PT.sts.93,PT,0.34000000953674314,
35654,eval.PT.sts.94,PT,0.7,
10308,eval.PT.sts.95,PT,0.65,
75012,eval.PT.sts.96,PT,0.95,
48964,eval.PT.sts.97,PT,0.65,
15750,eval.PT.sts.98,PT,0.2200000047683716,
65903,eval.PT.sts.99,PT,0.8199999809265137,
88354,eval.PT.sts.100,PT,0.4400000095367432,
7003,eval.PT.sts.101,PT,0.7800000190734864,
23607,eval.PT.sts.102,PT,1.0,
29353,eval.PT.sts.103,PT,0.34000000953674314,
67703,eval.PT.sts.104,PT,0.2,
6119,eval.PT.sts.105,PT,0.8,
52650,eval.PT.sts.106,PT,0.9199999809265137,
9134,eval.PT.sts.107,PT,0.7,
61060,eval.PT.sts.108,PT,0.9800000190734863,
37102,eval.PT.sts.109,PT,0.9,
40823,eval.PT.sts.110,PT,0.65,
42999,eval.PT.sts.111,PT,0.6599999904632569,
11422,eval.PT.sts.112,PT,0.9,
72594,eval.PT.sts.113,PT,0.6400000095367432,
59966,eval.PT.sts.114,PT,0.8,
1144,eval.PT.sts.115,PT,0.5599999904632569,
48454,eval.PT.sts.116,PT,0.8,
26402,eval.PT.sts.117,PT,0.8399999618530274,
38319,eval.PT.sts.118,PT,0.9800000190734863,
73999,eval.PT.sts.119,PT,0.5599999904632569,
39934,eval.PT.sts.120,PT,0.6800000190734863,
97037,eval.PT.sts.121,PT,0.8,
81720,eval.PT.sts.122,PT,0.75,
31895,eval.PT.sts.123,PT,0.75,
60907,eval.PT.sts.124,PT,0.5,
48370,eval.PT.sts.125,PT,0.7199999809265136,
77654,eval.PT.sts.126,PT,0.6,
64765,eval.PT.sts.127,PT,0.7199999809265136,
25714,eval.PT.sts.128,PT,0.5800000190734863,
96105,eval.PT.sts.129,PT,0.65,
71738,eval.PT.sts.130,PT,0.5,
99777,eval.PT.sts.131,PT,0.65,
32229,eval.PT.sts.132,PT,0.75,
19835,eval.PT.sts.133,PT,0.5599999904632569,
935,eval.PT.sts.134,PT,0.5599999904632569,
53844,eval.PT.sts.135,PT,1.0,
3233,eval.PT.sts.136,PT,0.8,
30639,eval.PT.sts.137,PT,0.9,
71081,eval.PT.sts.138,PT,0.95,
45506,eval.PT.sts.139,PT,0.5,
83454,eval.PT.sts.140,PT,0.4,
90993,eval.PT.sts.141,PT,0.85,
1357,eval.PT.sts.142,PT,0.85,
44011,eval.PT.sts.143,PT,0.6800000190734863,
291,eval.PT.sts.144,PT,0.75,
99574,eval.PT.sts.145,PT,0.95,
49419,eval.PT.sts.146,PT,0.2,
96841,eval.PT.sts.147,PT,0.65,
40406,eval.PT.sts.148,PT,0.6,
13724,eval.PT.sts.149,PT,0.9,
26995,eval.PT.sts.150,PT,0.8399999618530274,
69543,eval.PT.sts.151,PT,0.7400000095367432,
31317,eval.PT.sts.152,PT,0.5,
55126,eval.PT.sts.153,PT,0.2,
64591,eval.PT.sts.154,PT,0.7550000190734864,
7950,eval.PT.sts.155,PT,0.85,
18761,eval.PT.sts.156,PT,0.75,
93377,eval.PT.sts.157,PT,0.85,
36777,eval.PT.sts.158,PT,0.9399999618530274,
12293,eval.PT.sts.159,PT,0.8600000381469727,
5854,eval.PT.sts.160,PT,0.65,
30439,eval.PT.sts.161,PT,0.95,
68225,eval.PT.sts.162,PT,0.6,
54240,eval.PT.sts.163,PT,0.2,
91961,eval.PT.sts.164,PT,0.8,
48923,eval.PT.sts.165,PT,0.9800000190734863,
60191,eval.PT.sts.166,PT,0.65,
98128,eval.PT.sts.167,PT,0.2,
11228,eval.PT.sts.168,PT,0.55,
76222,eval.PT.sts.169,PT,0.9199999809265137,
12627,eval.PT.sts.170,PT,0.4400000095367432,
66347,eval.PT.sts.171,PT,0.6400000095367432,
17599,eval.PT.sts.172,PT,0.85,
83621,eval.PT.sts.173,PT,0.6599999904632569,
51788,eval.PT.sts.174,PT,0.85,
9908,eval.PT.sts.175,PT,0.75,
77680,eval.PT.sts.176,PT,0.7,
74525,eval.PT.sts.177,PT,0.7400000095367432,
57114,eval.PT.sts.178,PT,0.8,
86927,eval.PT.sts.179,PT,0.6,
17232,eval.PT.sts.180,PT,0.65,
31134,eval.PT.sts.181,PT,0.5,
38330,eval.PT.sts.182,PT,0.8,
34308,eval.PT.sts.183,PT,0.8,
41388,eval.PT.sts.184,PT,0.8,
91945,eval.PT.sts.185,PT,0.45999999046325685,
96484,eval.PT.sts.186,PT,0.85,
42862,eval.PT.sts.187,PT,0.5199999809265137,
41788,eval.PT.sts.188,PT,0.6199999809265136,
59443,eval.PT.sts.189,PT,1.0,
35745,eval.PT.sts.190,PT,0.8,
30719,eval.PT.sts.191,PT,0.8600000381469727,
9889,eval.PT.sts.192,PT,0.9800000190734863,
26669,eval.PT.sts.193,PT,0.8,
17940,eval.PT.sts.194,PT,0.6400000095367432,
76738,eval.PT.sts.195,PT,0.6199999809265136,
14383,eval.PT.sts.196,PT,0.65,
20469,eval.PT.sts.197,PT,0.65,
13948,eval.PT.sts.198,PT,0.4199999809265137,
21644,eval.PT.sts.199,PT,0.65,
59025,eval.PT.sts.200,PT,0.95,
61186,eval.PT.sts.201,PT,0.3200000047683716,
41260,eval.PT.sts.202,PT,0.6,
53382,eval.PT.sts.203,PT,0.8,
15925,eval.PT.sts.204,PT,0.85,
70344,eval.PT.sts.205,PT,0.8399999618530274,
47061,eval.PT.sts.206,PT,0.9800000190734863,
27315,eval.PT.sts.207,PT,0.2,
59333,eval.PT.sts.208,PT,0.85,
40510,eval.PT.sts.209,PT,0.6,
60831,eval.PT.sts.210,PT,0.8,
34835,eval.PT.sts.211,PT,0.8800000190734864,
15817,eval.PT.sts.212,PT,0.7400000095367432,
11951,eval.PT.sts.213,PT,0.2200000047683716,
20758,eval.PT.sts.214,PT,0.9,
90022,eval.PT.sts.215,PT,0.7,
39974,eval.PT.sts.216,PT,0.85,
92467,eval.PT.sts.217,PT,0.75,
91441,eval.PT.sts.218,PT,0.75,
79176,eval.PT.sts.219,PT,0.85,
5386,eval.PT.sts.220,PT,1.0,
28283,eval.PT.sts.221,PT,0.7199999809265136,
43064,eval.PT.sts.222,PT,0.8600000381469727,
19541,eval.PT.sts.223,PT,1.0,
12055,eval.PT.sts.224,PT,0.45999999046325685,
93312,eval.PT.sts.225,PT,0.6400000095367432,
32634,eval.PT.sts.226,PT,0.9600000381469727,
46727,eval.PT.sts.227,PT,1.0,
52036,eval.PT.sts.228,PT,0.9,
67400,eval.PT.sts.229,PT,0.9,
6516,eval.PT.sts.230,PT,0.5800000190734863,
88859,eval.PT.sts.231,PT,0.9199999809265137,
39269,eval.PT.sts.232,PT,0.9,
34200,eval.PT.sts.233,PT,0.85,
22889,eval.PT.sts.234,PT,0.5,
4173,eval.PT.sts.235,PT,0.6,
53104,eval.PT.sts.236,PT,0.9399999618530274,
59370,eval.PT.sts.237,PT,0.85,
72969,eval.PT.sts.238,PT,0.7400000095367432,
98152,eval.PT.sts.239,PT,0.9,
72205,eval.PT.sts.240,PT,0.4400000095367432,
32848,eval.PT.sts.241,PT,0.6199999809265136,
12515,eval.PT.sts.242,PT,0.6,
60660,eval.PT.sts.243,PT,0.5599999904632569,
13457,eval.PT.sts.244,PT,0.7199999809265136,
18422,eval.PT.sts.245,PT,0.7,
16019,eval.PT.sts.246,PT,0.5329999923706055,
1667,eval.PT.sts.247,PT,0.34000000953674314,
8183,eval.PT.sts.248,PT,1.0,
29235,eval.PT.sts.249,PT,0.25,
17233,eval.PT.sts.250,PT,0.95,
26069,eval.PT.sts.251,PT,0.6599999904632569,
48890,eval.PT.sts.252,PT,0.75,
90052,eval.PT.sts.253,PT,0.8,
82714,eval.PT.sts.254,PT,0.8,
84600,eval.PT.sts.255,PT,0.9199999809265137,
11115,eval.PT.sts.256,PT,0.6,
76426,eval.PT.sts.257,PT,0.9399999618530274,
76923,eval.PT.sts.258,PT,1.0,
34024,eval.PT.sts.259,PT,0.6,
9928,eval.PT.sts.260,PT,0.75,
2957,eval.PT.sts.261,PT,0.7,
8550,eval.PT.sts.262,PT,0.6800000190734863,
26019,eval.PT.sts.263,PT,0.7599999904632568,
84770,eval.PT.sts.264,PT,0.6199999809265136,
58221,eval.PT.sts.265,PT,0.75,
16980,eval.PT.sts.266,PT,0.8600000381469727,
12155,eval.PT.sts.267,PT,0.75,
43556,eval.PT.sts.268,PT,0.6800000190734863,
5696,eval.PT.sts.269,PT,0.24000000953674316,
60523,eval.PT.sts.270,PT,0.6199999809265136,
6737,eval.PT.sts.271,PT,1.0,
22118,eval.PT.sts.272,PT,0.9,
75320,eval.PT.sts.273,PT,0.5400000095367432,
56874,eval.PT.sts.274,PT,0.75,
95052,eval.PT.sts.275,PT,0.6400000095367432,
51873,eval.PT.sts.276,PT,0.25999999046325684,
65128,eval.PT.sts.277,PT,0.85,
3964,eval.PT.sts.278,PT,0.5400000095367432,
50265,eval.PT.sts.279,PT,0.7199999809265136,
89650,eval.PT.sts.280,PT,0.27300000190734863,
56023,eval.PT.sts.281,PT,0.8199999809265137,
22750,eval.PT.sts.282,PT,0.7,
46492,eval.PT.sts.283,PT,0.7,
28243,eval.PT.sts.284,PT,0.65,
24630,eval.PT.sts.285,PT,0.3200000047683716,
36142,eval.PT.sts.286,PT,0.7,
36781,eval.PT.sts.287,PT,0.8,
58559,eval.PT.sts.288,PT,0.6400000095367432,
19581,eval.PT.sts.289,PT,0.7,
4641,eval.PT.sts.290,PT,0.9,
81256,eval.PT.sts.291,PT,0.45,
80968,eval.PT.sts.292,PT,0.95,
32315,eval.PT.sts.293,PT,0.7,
84940,eval.PT.sts.294,PT,0.55,
38780,eval.PT.sts.295,PT,0.65,
65490,eval.PT.sts.296,PT,0.9600000381469727,
54100,eval.PT.sts.297,PT,0.8199999809265137,
72279,eval.PT.sts.298,PT,0.75,
62887,eval.PT.sts.299,PT,0.75,
8092,eval.PT.sts.300,PT,0.75,
11597,eval.PT.sts.301,PT,0.8,
36770,eval.PT.sts.302,PT,0.45,
50302,eval.PT.sts.303,PT,0.7599999904632568,
18087,eval.PT.sts.304,PT,0.75,
55049,eval.PT.sts.305,PT,0.85,
84333,eval.PT.sts.306,PT,0.9,
69019,eval.PT.sts.307,PT,0.9,
32756,eval.PT.sts.308,PT,0.8,
82774,eval.PT.sts.309,PT,0.9800000190734863,
71358,eval.PT.sts.310,PT,0.7,
2659,eval.PT.sts.311,PT,0.5,
50234,eval.PT.sts.312,PT,1.0,
47169,eval.PT.sts.313,PT,0.8600000381469727,
62973,eval.PT.sts.314,PT,0.2,
71471,eval.PT.sts.315,PT,0.85,
63627,eval.PT.sts.316,PT,0.65,
45193,eval.PT.sts.317,PT,0.9,
74241,eval.PT.sts.318,PT,0.8199999809265137,
65949,eval.PT.sts.319,PT,0.9,
42253,eval.PT.sts.320,PT,0.8199999809265137,
51005,eval.PT.sts.321,PT,0.9199999809265137,
35546,eval.PT.sts.322,PT,0.9,
23668,eval.PT.sts.323,PT,0.8800000190734864,
3516,eval.PT.sts.324,PT,0.95,
41895,eval.PT.sts.325,PT,0.7400000095367432,
78365,eval.PT.sts.326,PT,0.5,
28807,eval.PT.sts.327,PT,0.7,
3940,eval.PT.sts.328,PT,0.95,
36922,eval.PT.sts.329,PT,0.8800000190734864,
7779,eval.PT.sts.330,PT,0.7599999904632568,
61924,eval.PT.sts.331,PT,0.5800000190734863,
69493,eval.PT.sts.332,PT,0.6,
46949,eval.PT.sts.333,PT,0.2,
76644,eval.PT.sts.334,PT,0.5,
30608,eval.PT.sts.335,PT,0.9800000190734863,
21022,eval.PT.sts.336,PT,0.75,
13224,eval.PT.sts.337,PT,1.0,
32587,eval.PT.sts.338,PT,0.9,
86196,eval.PT.sts.339,PT,0.75,
31708,eval.PT.sts.340,PT,0.6400000095367432,
35034,eval.PT.sts.341,PT,0.75,
70051,eval.PT.sts.342,PT,0.7400000095367432,
96707,eval.PT.sts.343,PT,0.65,
7428,eval.PT.sts.344,PT,0.95,
28858,eval.PT.sts.345,PT,0.7,
75557,eval.PT.sts.346,PT,0.6199999809265136,
51011,eval.PT.sts.347,PT,0.7,
46604,eval.PT.sts.348,PT,0.75,
22868,eval.PT.sts.349,PT,0.9600000381469727,
23181,eval.PT.sts.350,PT,0.7,
31105,eval.PT.sts.351,PT,0.55,
77762,eval.PT.sts.352,PT,1.0,
41781,eval.PT.sts.353,PT,0.5,
96844,eval.PT.sts.354,PT,0.75,
91539,eval.PT.sts.355,PT,0.7599999904632568,
47126,eval.PT.sts.356,PT,1.0,
77637,eval.PT.sts.357,PT,0.55,
3797,eval.PT.sts.358,PT,0.6,
92302,eval.PT.sts.359,PT,0.6,
91923,eval.PT.sts.360,PT,0.5199999809265137,
46195,eval.PT.sts.361,PT,0.9600000381469727,
74503,eval.PT.sts.362,PT,0.8199999809265137,
73973,eval.PT.sts.363,PT,0.8800000190734864,
18725,eval.PT.sts.364,PT,0.45,
73907,eval.PT.sts.365,PT,0.85,
24772,eval.PT.sts.366,PT,0.4,
64617,eval.PT.sts.367,PT,0.2,
71157,eval.PT.sts.368,PT,0.9,
40608,eval.PT.sts.369,PT,0.85,
23110,eval.PT.sts.370,PT,0.27999999523162844,
64382,eval.PT.sts.371,PT,0.6,
5075,eval.PT.sts.372,PT,0.35,
11930,eval.PT.sts.373,PT,0.7599999904632568,
7462,eval.PT.sts.374,PT,0.9,
30590,eval.PT.sts.375,PT,0.5,
78961,eval.PT.sts.376,PT,0.8600000381469727,
28779,eval.PT.sts.377,PT,0.7199999809265136,
2712,eval.PT.sts.378,PT,0.55,
69102,eval.PT.sts.379,PT,0.75,
62750,eval.PT.sts.380,PT,0.8,
189,eval.PT.sts.381,PT,0.5599999904632569,
43581,eval.PT.sts.382,PT,0.85,
80595,eval.PT.sts.383,PT,0.8,
26506,eval.PT.sts.384,PT,0.7,
17203,eval.PT.sts.385,PT,0.7599999904632568,
44763,eval.PT.sts.386,PT,0.5,
94070,eval.PT.sts.387,PT,0.7199999809265136,
23360,eval.PT.sts.388,PT,0.75,
42513,eval.PT.sts.389,PT,0.4,
7906,eval.PT.sts.390,PT,0.7,
2972,eval.PT.sts.391,PT,0.75,
19460,eval.PT.sts.392,PT,0.4,
76988,eval.PT.sts.393,PT,0.65,
92465,eval.PT.sts.394,PT,0.7400000095367432,
18666,eval.PT.sts.395,PT,0.8600000381469727,
14638,eval.PT.sts.396,PT,0.9,
69082,eval.PT.sts.397,PT,0.6,
47926,eval.PT.sts.398,PT,0.75,
9606,eval.PT.sts.399,PT,0.6400000095367432,
49067,eval.PT.sts.400,PT,0.7429999828338623,
